same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_0_sources_exist,PASS,all cited 1526 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_1_tracefree_variation,PASS,trace-free phi R response gives K_L shape
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_2_phi_owner_block,PASS,phi owner/locality blocker is retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_3_coefficient_law,PASS,sigma_resp*c_I=1 coefficient law is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_4_symbol_not_matched,PASS,current Khat match remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_5_DeltaK_blocked,PASS,DeltaK not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_6_fallback_retained,PASS,Kmetric fallback kernels retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_7_rejections_guardrails,PASS,unsafe shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_8_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_9_decision_next,PASS,decision selects phi owner and Khat symbol match next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_10_next_target,PASS,next target is phi owner/current Khat source hunt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_11_csv_parse,PASS,all generated 1526 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1526_16_overall,PASS,"1526 derives the conditional trace-free phi R route, keeps phi/Khat/local-GR nonclaim, and selects phi owner/current Khat source hunt next"
