row_id,quantity,value,units,interpretation,valid_for_claim,timestamp_utc
BEN4863_0_C3,C3 exact,1.33333333333333350000000000000050000000000000050000000000000E-15,dimensionless,sum norm of all cubic flow structures,False,2026-07-10T02:45:00+01:00
BEN4863_1_C4,C4 exact,1.33333333333333350000000000000050000000000000050000000000000E-15,dimensionless,equals C3 on the retained sign branch,False,2026-07-10T02:45:00+01:00
BEN4863_2_L3,Lambda3 exact,20420805864.0914667539256293754432199925945912965672356053861,GeV,"controlling exact operator-norm hard cutoff at p=1e-15,r=1/3",False,2026-07-10T02:45:00+01:00
BEN4863_3_L4,Lambda4 exact,33347036335.6390833267030833814872107416927667663732392732445,GeV,above the cubic hard scale,False,2026-07-10T02:45:00+01:00
BEN4863_4_floor,Lambda hard global floor,16336644691.2731689105632134002332787452359686603178259355512,GeV,uses global Cbar_op rather than exact C3,False,2026-07-10T02:45:00+01:00
BEN4863_5_scalar,pure scalar cubic scale,54455482304243863695254662.1211064413576930950133797803423232,GeV,c14-c2=-p^2/[2(1-p)] at r=1/3; scalar self-cubic is not controlling,False,2026-07-10T02:45:00+01:00
BEN4863_6_vector,pure vector cubic scale,163366446912.731917818657811826991594941790207268877013708289,GeV,mixed scalar-vector structures control below this,False,2026-07-10T02:45:00+01:00
BEN4863_7_hvv,mixed graviton-flow scale,913246201348697027.413163728499943129910573883659906859460118,GeV,far above pure-flow hard cutoff,False,2026-07-10T02:45:00+01:00
BEN4863_8_mix,epsilon metric-flow,5.96284793999943993578045561654887149887703832798862422943036E-8,dimensionless,quadratic canonical mixing is tiny,False,2026-07-10T02:45:00+01:00
BEN4863_9_R10_r,r minimum R10 hard floor,1.15228169565632019354037331838913065897377075415892646979564E-15,dimensionless,operator-norm correction included,False,2026-07-10T02:45:00+01:00
BEN4863_10_TeV_r,r minimum 1 TeV hard floor,0.00000388299161417718134438841140001925096079601210642693404669971,dimensionless,optional aggressive stress diagnostic,False,2026-07-10T02:45:00+01:00
BEN4863_11_mix_r,r minimum mixing,1.38888888888889192901234567901944461591220852144605433622927E-15,dimensionless,stronger than R10 hard floor but far below r=1/3,False,2026-07-10T02:45:00+01:00
BEN4863_12_uniform_mix_r,r minimum mixing at p_uniform,0.00000193447856857357449809715806712890757644318862788201398277409,dimensionless,leaves nearly all of the source-backed PPN corridor,False,2026-07-10T02:45:00+01:00
