timestamp_utc,branch_id,valid_for_claim,row_id,quantity,required_input,observable_links,current_status,next_action,ready_for_scoring,claim_allowed
2026-06-20T08:14:19.849269+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_0_C_R_profile,C_R(r)=ln(T^2S),dimensionless profile or theorem-zero,PPN;light_bending;Shapiro;orbital;clock,MISSING_PROFILE_OR_THEOREM_ZERO,"source a parent equation/profile, not a fitted p=1 closure",False,False
2026-06-20T08:14:19.849273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_1_q_R_hat,q_R_hat or Q_R,dimensionless amplitude or current with convention,PPN;R10;clock;orbital,MISSING_QR_VALUE_OR_ZERO_THEOREM,"carry source path, units, GM convention and no-cancellation policy",False,False
2026-06-20T08:14:19.849277+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_2_J_R_source,J_R/S_R source balance,declared source units,Newtonian_limit;PPN;matter_coupling,MISSING_PARENT_SOURCE_MAP,derive or source how matter loads the reciprocal branch,False,False
2026-06-20T08:14:19.849281+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_3_Pi_R_boundary,Pi_R or B_R boundary momentum,boundary/current units,orbital;clock;R10,MISSING_BOUNDARY_VARIATION_CLASS,prove free/source-neutral boundary or give bounded nonzero tail,False,False
2026-06-20T08:14:19.849284+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_4_W_R_positive,W_R strain weight,positive function with units,stability;current_equation,MISSING_PARENT_SIGN_AND_NORMALIZATION,derive W_R>0 and its normalization from motion-load variables,False,False
2026-06-20T08:14:19.849288+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_5_tau_PPN,tau_PPN_R,dimensionless response kernel,Cassini;PPN_gamma_beta,MISSING_PPN_PROJECTION,"map C_R/q_R into gamma-1, beta-1 and timing observables",False,False
2026-06-20T08:14:19.849295+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_6_tau_R10,tau_R10_R,short-range response kernel,R10;inverse_square,MISSING_R10_PROJECTION,map finite reciprocal component into alpha(lambda) convention,False,False
2026-06-20T08:14:19.849298+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_7_tau_clock,tau_clock_R,clock/redshift response kernel,clock;redshift;time,MISSING_CLOCK_PROJECTION,map reciprocal residual into clock comparison observables,False,False
2026-06-20T08:14:19.849301+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_8_tau_orbital,tau_orbital_R,orbital response kernel,perihelion;binary;ephemeris,MISSING_ORBITAL_PROJECTION,map residual profile into orbital precession/timing bounds,False,False
2026-06-20T08:14:19.849305+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FACQ2051_9_no_cancellation_policy,finite-branch scoring rule,no hidden cancellation between missing sectors,all_local_arenas,MISSING_POLICY_LOCK,"runner must refuse rows without source path, units, convention, and arena projection",False,False
