source_id,path,path_exists,needle,needle_found,line_number,role
SRC4340_00_4339_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\355-PPC4161-PnonHilbert-and-worldtube-transition-leak-zero-proof-or-bound-runner.md,True,4340-Y5-R2FR-DvKhat-DeltaK-and-worldtube-trace-defect-input-fill.md,True,128,4339 handoff selecting Delta_K and trace-defect inputs.
SRC4340_01_qtr_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\313-PPC4161-qtr-vertical-or-topological-rest-proof-attempt-for-PnonHilbert.md,True,q_tr^nu = nabla^nu Gamma_eff - nabla_mu K_hat^(mu nu).,True,34,Raw transition-current identity to be simplified.
SRC4340_02_Dv_qtr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\314-PPC4161-Gamma-Khat-hidden-dependence-factorization-or-first-Dv-qtr-bound-row.md,True,D_v q_tr^nu =,True,14,Vertical q_tr identity before the new cancellation split.
SRC4340_03_DeltaK_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\315-PPC4161-DvGamma-DvKhat-first-source-coefficient-or-QAP-parent-signature.md,True,"Delta_K := K_hat - K_metric[Gamma_eff],",True,48,Existing Khat residual split.
SRC4340_04_DvKhat_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\315-PPC4161-DvGamma-DvKhat-first-source-coefficient-or-QAP-parent-signature.md,True,D_v K_hat = D_v Delta_K + D_v K_metric[Gamma_eff].,True,49,Existing D_v Khat split.
SRC4340_05_longitudinal_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\352-PPC4161-open-tail-PiPPN-metric-transfer-derivation-or-R10-parent-alpha-fill.md,True,partial_mu K_L^{mu nu}=-q_loc^nu,True,67,Algebraic divergence-right-inverse precedent.
SRC4340_06_metric_response_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\352-PPC4161-open-tail-PiPPN-metric-transfer-derivation-or-R10-parent-alpha-fill.md,True,"h_MTS,mu nu=G_metric^bc C_gK P_E[K_L+K_perp]_mu nu",True,68,"Metric-response slot that must be parent-owned, not fitted."
SRC4340_07_cGamma_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\353-PPC4161-source-Sq-qprofile-kernel-and-metric-green-coupling-or-R10-alpha-parent-pivot.md,True,q_loc^nu=P_loc[nabla^nu Gamma_eff-nabla_mu K_hat^{mu nu}],True,64,Gamma/Khat q-profile source being reduced.
SRC4340_08_double_zero_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\316-PPC4161-DvGamma-m-Lcg-zero-or-first-coefficient-source-row.md,True,D_v Gamma_eff|_* = 0,True,42,Double-zero remains a fallback if Khat right-inverse ownership does not close.
SRC4340_09_trace_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\324-PPC4161-smooth-Hilbert-volume-domain-parent-signature-or-worldtube-flux-profile-row.md,True,"mu_tr := weak-lim_epsilon_to_0 g_in,epsilon dSigma,",True,26,Trace-defect measure definition.
SRC4340_10_trace_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\324-PPC4161-smooth-Hilbert-volume-domain-parent-signature-or-worldtube-flux-profile-row.md,True,N_inner <= ||mu_tr|| + ||B_src^A||,True,27,Exterior/worldtube trace-defect envelope.
SRC4340_11_collar_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\326-PPC4161-collar-no-concentration-signature-or-trace-bound-inputs.md,True,A_U <= C_col (R_U + N_N + N_boundary) / lambda_*.,True,12,Coercive no-concentration route.
SRC4340_12_inner_bound_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\333-PPC4161-nonEM-inner-charge-domain-zero-or-QmH-bound-values.md,True,lambda_* = Z_min lambda_1(D_loc)+M2_min-Eta_H > 0,True,59,Trace-bound input schema.
SRC4340_13_single_count_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\334-PPC4161-nonHilbert-support-drift-history-bound-prioritizer.md,True,N_rest_nonEM^canon := N_src_nonHilbert + N_drift_selector + N_history_transition + N_boundary_domain + N_N,True,75,Single-count source budget downstream of N_inner.
