model_id,branch_id,row_id,observable,predicted_value,one_sigma,upper_envelope,units,curve_or_vector_file,derivation_status,formula_reference,source_file,assumptions,comparison_role,claim_request,notes
MTS_branch_name,fill_branch_id,R0_identity_coframe_direct,eta_WEP_direct_geometry,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,"eta_geom_AB = 2|a_geom(A)-a_geom(B)|/|a_geom(A)+a_geom(B)|, or the proven equivalent coframe-slip observable",fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,direct WEP geometry only; does not clear source charge R1
MTS_branch_name,fill_branch_id,R1_WEP_source_charge,eta_WEP_source_charge,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,"eta_source_AB = 2|a_source(A)-a_source(B)|/|a_source(A)+a_source(B)|, equivalently a species derivative of mu_obs when reduced to measured acceleration",fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,must report direct and full R1 channels separately
MTS_branch_name,fill_branch_id,R2_clock_redshift,alpha_clock_redshift,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,Delta nu/nu = (1 + alpha_clock) Delta U/c^2 after mapping the MTS clock variable to the observed metric frame,fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,clock success does not imply gamma/beta success
MTS_branch_name,fill_branch_id,R3_gamma,gamma_minus_1,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,g_ij = delta_ij(1 + 2 gamma U/c^2) + O(c^-4); residual is gamma-1 in the observed frame,fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,Poisson limit alone cannot supply gamma
MTS_branch_name,fill_branch_id,R4_beta,beta_minus_1,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,g_00 = -1 + 2U/c^2 - 2 beta U^2/c^4 + O(c^-6); residual is beta-1 after source normalization,fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,must separate beta from absorbed GM calibration
MTS_branch_name,fill_branch_id,R5_alpha1,alpha1,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,PPN preferred-frame alpha1 extracted from g_0i/vector terms in the observed matter frame,fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,requires same-pipeline GR/null baseline
MTS_branch_name,fill_branch_id,R6_alpha2,alpha2,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,PPN alpha2 extracted from preferred-frame/vector-sector weak-field terms,fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,engineering-small is not enough; 2e-09 lock applies
MTS_branch_name,fill_branch_id,R7_alpha3,alpha3,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,"alpha3-equivalent self-acceleration/momentum-nonconservation residual generated by unowned q_loc^nu, boundary flux, or domain exchange",fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,ultratight row; closure language cannot pass it
MTS_branch_name,fill_branch_id,R8_xi,xi,,,,dimensionless,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,PPN preferred-location xi extracted from anisotropic/domain/shear coupling to external gravitational environment,fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,must not hide anisotropy inside isotropic Poisson source
MTS_branch_name,fill_branch_id,R9_Gdot,Gdot_over_G,,,,yr^-1,,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,"d ln mu_obs/dt = d ln(G_eff M_eff)/dt, with d ln G_eff/dt reported separately when possible",fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,cosmological memory success cannot override local Gdot lock
MTS_branch_name,fill_branch_id,R10_fifth_force,delta_G_or_fifth_force_yukawa,,,,range-dependent,required_for_R10_R11,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,V(r) = -G m1 m2/r [1 + alpha(lambda) exp(-r/lambda)] or an explicitly mapped non-Yukawa fifth-force envelope,fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,no scalar placeholder pass; curve required
MTS_branch_name,fill_branch_id,R11_EH_operator_ledger,non_EH_operator_coefficients,,,,operator family,required_for_R10_R11,fill: derived_zero/derived_bound/fitted/phenomenological/closure_assumed/speculative,"coefficient vector for retained non-EH operator families: R^2/f(R), Ricci^2, Weyl^2, scalar, vector, torsion/nonmetricity, bulk, boundary, nonlocal/memory, source-normalization",fill_derivation_or_run_path,fill_same_frame_EH_source_normalization_or_closure_assumptions,MTS_prediction,none,symbolic operator row cannot pass without coefficient/vector map
