operator_family,affected_rows,required_real_input,current_artifact,current_status,valid_for_claim,why_it_blocks,minimum_next_fill
boundary_topological_terms,R3;R4;R7;R8;R11,boundary/topological coefficient or theorem-zero boundary no-hair source,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,false,"boundary hair can shift gamma, beta, alpha3, xi, and source mass","declare c_boundary/c_GB, units, boundary no-hair proof or residual map"
R2_fR_scalar_mode,R3;R4;R10;R11,"c_R2/c_fR, scalar mass/coupling, gamma/beta and alpha(lambda) map",R11_nonEH_operator_vector_TEMPLATE.csv;R11_P6_metric_operator_rows_TEMPLATE.csv,template_only,false,higher-curvature scalar modes change PPN and finite-range force rows,derive zero/infinite-mass/no-coupling or supply coefficient plus R10 curve
Ricci_Weyl_squared,R3;R8;R11,c_Ricci/c_Weyl with slip/location/wave-sector weak-field map,R11_nonEH_operator_vector_TEMPLATE.csv;R11_P6_metric_operator_rows_TEMPLATE.csv,template_only,false,"quadratic tensor terms can alter gamma, xi, and wave/local operator behaviour",derive topological combination/zero coefficients or map residuals
scalar_tensor_class_metric,R2;R3;R4;R9;R10;R11,"F(phi,C), scalar/class local solution, source coupling, clock/PPN/Gdot/range map",R11_nonEH_operator_vector_TEMPLATE.csv,template_only,false,"scalar/class metric terms can fake same-frame while changing clocks, source strength, PPN, and range",derive scalar/class silence or supply coefficient/residual map
vector_preferred_frame,R5;R6;R7;R8;R11,vector/domain coefficient with alpha1/alpha2/alpha3/xi map,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,false,covariant vector/domain structures can still create preferred-frame/location effects,derive absent/gauge/aligned vector or fill preferred-frame coefficients
torsion_nonmetricity,R0;R1;R2;R11,connection coefficients or no-independent-connection theorem,R11_nonEH_operator_vector_TEMPLATE.csv;R11_P4_connection_rows_TEMPLATE.csv,template_only,false,"connection residues affect WEP, clocks, spin, light cones, and source charge",derive Levi-Civita parent branch or fill P4 connection rows
bulk_X_force_law,R1;R3;R4;R10;R11,"bulk/load mass, source charge, alpha_X(lambda_X), PPN/source map",R11_nonEH_operator_vector_TEMPLATE.csv,template_only,false,bulk/load sectors can create finite-range and source-normalization residuals,derive positive source-free no-hair or fill alpha_X curve/vector rows
nonlocal_memory_kernel,R7;R9;R10;R11,"kernel norm/form, compact-local silence proof or alpha3/Gdot/fifth-force map",R11_nonEH_operator_vector_TEMPLATE.csv;R11_P6_metric_operator_rows_TEMPLATE.csv,template_only,false,cosmological memory success cannot be imported as local kernel silence,derive compact-local kernel silence or fill kernel residual map
source_normalization_operator,R1;R4;R9;R10;R11,"mu_extra, G_eff/M_eff derivative and range/source maps",R11_nonEH_operator_vector_TEMPLATE.csv;P8_PG_residual_input_DERIVE_OR_FILL_GATE.csv,template_only_retained_core_blocker,false,measured GM can carry source/range/time/boundary corrections even if metric operator is EH-like,derive constant measured GM or fill P8 source-normalization residuals
projector_domain_stress,R5;R6;R7;R8;R11,projector/domain stress coefficient and preferred-frame/location map,R11_nonEH_operator_vector_TEMPLATE.csv,template_only,false,readout/projector/domain variation can backreact into local operator rows,derive topological/metric-independent projector or fill stress vector
